blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_contains_meta brp_2n4                     649.776    296.287   0.5%    4622877        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__table_name_slot_range brp_1Y6                     623.323    277.718   0.5%     853472        0.325            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__resolve_alias_seen brp_1WW                     657.129    219.571   0.4%    1533284        0.143      1509685      0.985
blorp_src_compiler_stage_06_typecheck_type_system_env__env_lookup brp_2gc                     345.718    205.214   0.3%    1229928        0.167            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__types_equal brp_2nv                     718.139    204.731   0.3%     912185        0.224            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_info_contains_meta brp_1wg                     859.320    179.009   0.3%    1202390        0.149            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__types_contain_meta brp_2n3                     324.581    177.556   0.3%    4444561        0.040            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_contains_meta brp_1wL                    7119.827    156.188   0.3%    1202390        0.130            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__scope_lookup brp_2g4                     142.731    142.731   0.2%    4655902        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_value_type brp_1w6                     325.423    142.413   0.2%    1416827        0.101            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_info brp_1vZ                     125.786    125.786   0.2%    4147675        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__accepted_alias_find_transparent brp_1WR                     164.464    113.260   0.2%    1738373        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__zero_dim_tensor_element brp_2nu                     156.370    109.128   0.2%    1824214        0.060            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_call_with_callee_result brp_1BQ                    6357.654    108.091   0.2%      74948        1.442       670608      8.948
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__array_types_equal brp_2ns                     161.247    107.738   0.2%     912185        0.118       912185      1.000
blorp_src_compiler_stage_06_typecheck_infer__lookup_bare_value brp_1Ac                    2253.065    103.349   0.2%     425737        0.243       425512      0.999
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__split_canonical_module_type_name brp_2nd                     210.986     97.703   0.2%     679274        0.144      1166517      1.717
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__localize_module_types brp_2nl                     711.548     96.903   0.2%     828488        0.117      2100020      2.535
blorp_src_compiler_stage_06_typecheck_infer__infer_resolve_alias brp_1vd                     704.854     96.434   0.2%     959613        0.100            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__array_type_parts brp_2nr                      91.750     91.750   0.2%    3160143        0.029         1114      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_implementation_authority brp_24p                     420.350     90.537   0.2%        756      119.758       638564    844.661
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_info_value_type brp_1w4                     138.838     89.666   0.2%    1416827        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__normalize_type_name brp_2n5                      84.947     84.947   0.1%    2891533        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_call_args_with_subst brp_1B4                    5022.886     82.821   0.1%      91657        0.904       342402      3.736
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_type_error brp_1wF                    1573.662     80.330   0.1%     604877        0.133            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__value_slot_contains_meta brp_1wd                     315.466     78.974   0.1%    1202390        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_name_expr brp_1Aj                    1347.495     75.412   0.1%     279813        0.270       441110      1.576
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__visible_binding_for_source_name brp_1Ya                     148.145     75.254   0.1%     159353        0.472            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_contains_dim_op brp_2nL                     139.607     75.163   0.1%    1190546        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__apply_subst brp_2nM                     421.403     68.847   0.1%    1045727        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__append_module_ufcs_matches brp_1Yi                     633.706     68.758   0.1%     610977        0.113        15457      0.025
blorp_src_compiler_stage_06_typecheck_infer__type_contains_resource_seen brp_1I2                     815.831     67.615   0.1%     244998        0.276       259275      1.058
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__resolve_alias_list brp_1WV                     221.973     67.288   0.1%    1509634        0.045       342130      0.227
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_find brp_1Yj                    1196.300     63.957   0.1%     235632        0.271            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__accepted_alias_resolve brp_1WX                     524.049     63.006   0.1%     974112        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__strip_type_param_bounds brp_2n7                     107.386     59.340   0.1%     879312        0.067       140341      0.160
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__table_module_slot_range brp_1Y5                      80.757     56.601   0.1%     853472        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_expr_inner brp_1Iv                   60132.065     53.268   0.1%     626460        0.085        55422      0.088
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__widening_value_type brp_2pm                      52.039     52.039   0.1%    1513876        0.034            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_symbols_named brp_2gd                      86.496     51.853   0.1%     235632        0.220        34889      0.148
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__transparent_alias_by_canonical_name brp_1WP                      51.116     51.116   0.1%    1712683        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_call_expr brp_1Cs                   12071.772     50.638   0.1%      92462        0.548        72736      0.787
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__owner_local_type_name brp_2nk                     260.306     50.206   0.1%     674760        0.074            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__optional_type_contains_meta brp_1wb                      93.650     48.748   0.1%    1253510        0.039            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_tensor_family_name brp_2nt                      47.242     47.242   0.1%    1635791        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__scope_add_symbol brp_2g0                     110.949     46.145   0.1%     207921        0.222       623763      3.000
blorp_src_compiler_stage_06_typecheck_infer__bind_call_var_dims brp_1AO                     357.718     44.699   0.1%      91657        0.488       178035      1.942
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_purity_requirements brp_1xE                     562.411     44.476   0.1%     598937        0.074            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_type_contains_resource_if_valid brp_1D0                     196.622     43.718   0.1%     237418        0.184       101969      0.429
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_contains_meta brp_1wf                     244.725     43.629   0.1%     425731        0.102            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_expr brp_1Iw                   60176.220     43.287   0.1%     626460        0.069        21734      0.035
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__types_contain_dim_op brp_2nK                      64.023     41.109   0.1%    1153642        0.036            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__type_list_contains_meta brp_1we                     133.044     39.809   0.1%     425731        0.094            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__argument_target_slot brp_2px                     316.129     39.369   0.1%     274165        0.144       268946      0.981
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__table_rep brp_1XT                      39.020     39.020   0.1%    1316005        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_info_type_error brp_1wp                      55.808     38.518   0.1%     604877        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__entry_at brp_1Yf                     715.236     38.377   0.1%     231977        0.165            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_debug_block_impure_call_names brp_1yH                     466.584     37.977   0.1%     597683        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_pure_lambda_impure_call_names brp_1yy                     467.054     37.572   0.1%     590624        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_locator brp_21e                      50.123     37.180   0.1%     553152        0.067            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__assignable_context brp_1Hi                     449.117     37.178   0.1%     183828        0.202            8      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_module_assign_names brp_1xR                     450.395     36.594   0.1%     579635        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_symbol brp_2g5                     156.569     36.082   0.1%     199587        0.181       199587      1.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_resource_dependency_refs brp_1xk                     353.564     35.803   0.1%     465837        0.077            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_find_constructor_symbol_for_parent brp_27d                      94.850     35.407   0.1%     142340        0.249        40968      0.288
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_dim_var_name brp_2n6                      51.051     35.022   0.1%     552737        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_match_cases brp_1Gj                    6849.594     34.351   0.1%      10270        3.345       133296     12.979
blorp_src_compiler_stage_06_typecheck_infer__expr_type_origin_contains_meta brp_1wc                      34.320     34.320   0.1%    1202390        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_entry_raw brp_21f                      69.310     34.229   0.1%     232002        0.148            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_block_expr brp_1HC                   20924.767     33.795   0.1%      69874        0.484       209622      3.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__collect_type_vars brp_2nZ                     108.825     33.741   0.1%     366624        0.092         4280      0.012
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__try_apply_subst_name brp_2nH                     287.307     33.135   0.1%     181646        0.182            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__bind_expected_return_subst brp_1BF                     187.962     31.789   0.1%     183314        0.173            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__type_contains_type_var brp_1Az                      58.999     31.419   0.1%     491666        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_ordinary_call_arg brp_1BD                     816.666     31.174   0.1%     178002        0.175            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__owner_entry brp_1Ye                     477.496     29.568   0.0%     138093        0.214       276186      2.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_lists_equal brp_2nq                     148.173     28.633   0.0%     648116        0.044       184066      0.284
blorp_src_compiler_stage_06_typecheck_infer__infer_expected_slot brp_1vC                     348.591     28.598   0.0%     525366        0.054       246593      0.469
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__target_keeps_semantic_slot brp_2pu                     162.614     28.362   0.0%     268946        0.105            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_any_integer_type brp_2nR                      45.948     27.975   0.0%     211467        0.132            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__type_contains_call_type_param brp_1AE                      83.695     27.632   0.0%     432016        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__visible_binding_rep brp_1XV                      27.591     27.591   0.0%     932872        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__types_compatible_with_params brp_2ny                     346.803     27.496   0.0%     320186        0.086            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__append_impure_call_names brp_1xr                      27.194     27.194   0.0%     953120        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolve_var_dims_type brp_1AQ                      52.718     27.155   0.0%     364346        0.075       376843      1.034
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_lookup_ufcs brp_1Yn                     667.205     26.629   0.0%      18345        1.452            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_block_items brp_1HB                   45890.134     26.542   0.0%     100431        0.264       142424      1.418
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_semantic_type brp_1w5                      56.711     25.563   0.0%     252196        0.101            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_info_from_slot brp_1vF                      25.506     25.506   0.0%     580335        0.044       580335      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_ufcs_call_with_resolved_call brp_1BU                    1125.243     25.395   0.0%      16833        1.509       194494     11.554
blorp_src_compiler_stage_06_typecheck_infer__infer_result brp_1zc                      25.356     25.356   0.0%     712587        0.036       712587      1.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_list_debug_block_impure_call_names brp_1yz                     229.539     25.276   0.0%     164516        0.154            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_resolve_alias_head brp_1ve                      86.430     25.024   0.0%     244998        0.102            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_list_purity_requirements brp_1xt                     271.759     25.016   0.0%     163600        0.153            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__subst_visited_contains brp_2nG                      59.066     25.008   0.0%     181646        0.138            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_list_pure_lambda_impure_call_names brp_1yp                     230.138     24.831   0.0%     162524        0.153            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_list_module_assign_names brp_1xH                     221.128     24.489   0.0%     158794        0.154            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_entry_raw brp_275                      51.998     24.403   0.0%     174265        0.140            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_find_type_binding brp_2gg                     125.406     24.172   0.0%     297697        0.081            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_type_scan_is_proven_unnecessary brp_1D1                     109.466     24.166   0.0%     104959        0.230        63294      0.603
blorp_src_compiler_stage_06_typecheck_infer__infer_session_accepted_callable brp_1Ab                    1242.899     24.114   0.0%     235632        0.102            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_resolved_call brp_1w9                      34.481     23.783   0.0%     357959        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__can_use_concrete_argument_target brp_2pt                     103.548     23.248   0.0%     274159        0.085          314      0.001
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__collect_type_vars_from_list brp_2nY                      66.300     23.247   0.0%     362306        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__call_signature brp_1AC                      86.455     23.246   0.0%      91657        0.254       402879      4.396
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_dim_type_with_params brp_2nW                      48.103     22.596   0.0%     269587        0.084            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__binding_at brp_1Yh                     709.053     22.372   0.0%     155629        0.144            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_implementation_matches_type brp_25g                     298.028     22.303   0.0%     109580        0.204       109580      1.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_scalar_int_value_type brp_2o0                      50.578     22.136   0.0%     392135        0.056            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__accepted_alias_resolve_head brp_1WZ                      52.796     21.819   0.0%     339967        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_context_with_state brp_1vk                      21.812     21.812   0.0%     562489        0.039       562489      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_push_scope brp_2fW                      36.554     21.645   0.0%     126240        0.171       504960      4.000
blorp_src_compiler_stage_06_typecheck_type_system_context__resolve_type_metas_if_changed brp_2aD                      41.762     21.214   0.0%     318417        0.067          792      0.002
blorp_src_compiler_stage_06_typecheck_infer__direct_callable_resolution brp_1wn                      52.801     21.148   0.0%     329719        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__implementation_owner_module_path brp_23O                     208.776     21.130   0.0%     181463        0.116       181463      1.000
