workload	pair	order	variant	revision	elapsed_seconds	peak_rss_bytes	request_bytes	replay_request_bytes	request_sha256	replay_request_sha256	bridge_sha256	response_bytes	response_sha256	verified	contaminated
cli	1	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.221841166028753	739950592	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	1	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.239619541971479	740032512	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	2	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.253006832965184	740032512	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	2	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.321146250003949	740163584	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	true
cli	3	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.221082417003345	740032512	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	3	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.273257541994099	740982784	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	4	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.20751537499018	740032512	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	4	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.198768500005826	739819520	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	5	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.222839375026524	739966976	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	5	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.2271049579721875	740016128	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	6	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.260135792021174	740065280	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	6	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.264305000018794	740786176	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	7	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.227423165983055	739917824	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	7	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.21768574998714	740950016	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	8	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.262382792017888	740130816	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	8	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.235546250012703	740196352	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	9	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.214023124950472	739770368	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	true
cli	9	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.21337220800342	740130816	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	10	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.252448332961649	740032512	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	10	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.219859083998017	739999744	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	11	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.234135292004794	740130816	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	11	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.258060874999501	740704256	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	12	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.21231087500928	740425728	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	12	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.243840832961723	739786752	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	true
cli	13	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.273431291978341	740048896	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	13	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.27214041602565	740605952	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	14	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.269169999985024	740098048	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	14	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.270296291972045	739753984	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	15	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.257117250002921	739966976	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	15	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.228726750006899	740048896	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	16	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.251734541030601	740032512	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	16	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.267336374963634	741015552	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	17	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.288908625021577	741556224	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
cli	17	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.25811395799974	739966976	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	18	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.213129375013523	740016128	8344442	8335501	e7a30956ef81e09be6f0d5cd8aea1ea5bca990a0cd3021c983859a426089338a	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	976fbc8ea75e12aafc849d98fe23abf84f1c59f481b14581c52c433960c93ac4	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true	false
cli	18	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.241724832972977	739966976	8341178	8332237	535617eea0250c9cd6ac602050cd864dcdd211b255a936f5d017a9e815a42583	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	7a305505f66df386794beaa6e531c8798034670aa28454ceb7f87d299fd21104	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true	false
