# accepted=true
# reason=12 clean order-alternated pairs show no material latency or peak-RSS regression
# platform=Darwin_25.5.0_arm64
# quiet_gate_seconds=120
# request_sha256=2424d74b8c2c3706c1e46b678ba6ed1512a9550a80b2ba304a12403b785dd2ee
# baseline_renderer_sha256=8673f16d28a4e2e3382b942cd0dbee21f41b1229bdb49aa3670b41826a920e94
# candidate_renderer_sha256=41f3e646b2884f2a7bf4161a0ea2a82c4b2f4044dc1b486393276acc89d58657
# baseline_response_sha256=07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8
# candidate_response_sha256=ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d
# baseline_median_elapsed_seconds=0.298638940
# candidate_median_elapsed_seconds=0.298002005
# elapsed_delta_percent=-0.213279
# baseline_median_peak_rss_bytes=65945600
# candidate_median_peak_rss_bytes=66011136
# peak_rss_delta_percent=0.099379
# candidate_pair_wins=6/12
# median_pair_delta_seconds=-0.000153184
# median_pair_delta_percent=-0.051294
# external_activity_rows=0
# response_hash_mismatches=0
# discarded_rows=6
# discarded_reason=external_activity_or_conservative_activity_detector_flag
pair	order	variant	elapsed_seconds	max_rss_bytes	response_sha256	external_active_before	external_active_after
1	1	baseline	0.323032855987549	66027520	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
1	2	candidate	0.294267177581787	66011136	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
2	1	candidate	0.296633005142212	66109440	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
2	2	baseline	0.297858953475952	65945600	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
3	1	baseline	0.296285152435303	65929216	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
3	2	candidate	0.296592950820923	66011136	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
4	1	candidate	0.299250125885010	66011136	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
4	2	baseline	0.296262025833130	66043904	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
5	1	baseline	0.294897794723511	65929216	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
5	2	candidate	0.302802085876465	66011136	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
6	1	candidate	0.304017066955566	66125824	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
6	2	baseline	0.302103996276855	66027520	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
7	1	baseline	0.299418926239014	66043904	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
7	2	candidate	0.298109054565430	65994752	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
8	1	candidate	0.298877000808716	66109440	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
8	2	baseline	0.324943065643311	65945600	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
9	1	baseline	0.297219991683960	65945600	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
9	2	candidate	0.297625064849854	66011136	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
10	1	candidate	0.297894954681396	66043904	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
10	2	baseline	0.296384096145630	65912832	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
11	1	baseline	0.302407979965210	65896448	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
11	2	candidate	0.296502828598022	66011136	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
12	1	candidate	0.303864955902100	65994752	ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d	0	0
12	2	baseline	0.304479122161865	65945600	07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8	0	0
