dict_stack_option_get_value_record	6	({ blorp_Dict* __gso_dict_@2@ = (blorp_Dict*)@0@; void* __gso_key_@2@ = @1@; void* __gso_raw_@2@ = NULL; bool __gso_found_@2@ = blorp_dict_get_raw(__gso_dict_@2@, __gso_key_@2@, &__gso_raw_@2@); @3@ __gso_result_@2@; if (__gso_found_@2@) { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_SOME, .value = blorp_unbox_struct(__gso_raw_@2@, @4@) }); } else { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_NONE, .value = @5@ }); } __gso_result_@2@; })
dict_stack_option_get_value_record_release_key	6	({ blorp_Dict* __gso_dict_@2@ = (blorp_Dict*)@0@; void* __gso_key_@2@ = @1@; void* __gso_raw_@2@ = NULL; bool __gso_found_@2@ = blorp_dict_get_raw(__gso_dict_@2@, __gso_key_@2@, &__gso_raw_@2@); @3@ __gso_result_@2@; if (__gso_found_@2@) { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_SOME, .value = blorp_unbox_struct(__gso_raw_@2@, @4@) }); } else { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_NONE, .value = @5@ }); } blorp_release(__gso_key_@2@); __gso_result_@2@; })
dict_stack_option_get_long	5	({ blorp_Dict* __gso_dict_@2@ = (blorp_Dict*)@0@; void* __gso_key_@2@ = @1@; void* __gso_raw_@2@ = NULL; bool __gso_found_@2@ = blorp_dict_get_raw(__gso_dict_@2@, __gso_key_@2@, &__gso_raw_@2@); @3@ __gso_result_@2@; if (__gso_found_@2@) { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_SOME, .value = (long)__gso_raw_@2@ }); } else { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_NONE, .value = @4@ }); } __gso_result_@2@; })
dict_stack_option_get_long_release_key	5	({ blorp_Dict* __gso_dict_@2@ = (blorp_Dict*)@0@; void* __gso_key_@2@ = @1@; void* __gso_raw_@2@ = NULL; bool __gso_found_@2@ = blorp_dict_get_raw(__gso_dict_@2@, __gso_key_@2@, &__gso_raw_@2@); @3@ __gso_result_@2@; if (__gso_found_@2@) { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_SOME, .value = (long)__gso_raw_@2@ }); } else { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_NONE, .value = @4@ }); } blorp_release(__gso_key_@2@); __gso_result_@2@; })
dict_stack_option_get_int128	5	({ blorp_Dict* __gso_dict_@2@ = (blorp_Dict*)@0@; void* __gso_key_@2@ = @1@; void* __gso_raw_@2@ = NULL; bool __gso_found_@2@ = blorp_dict_get_raw(__gso_dict_@2@, __gso_key_@2@, &__gso_raw_@2@); @3@ __gso_result_@2@; if (__gso_found_@2@) { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_SOME, .value = blorp_unbox_int128(__gso_raw_@2@) }); } else { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_NONE, .value = @4@ }); } __gso_result_@2@; })
dict_stack_option_get_int128_release_key	5	({ blorp_Dict* __gso_dict_@2@ = (blorp_Dict*)@0@; void* __gso_key_@2@ = @1@; void* __gso_raw_@2@ = NULL; bool __gso_found_@2@ = blorp_dict_get_raw(__gso_dict_@2@, __gso_key_@2@, &__gso_raw_@2@); @3@ __gso_result_@2@; if (__gso_found_@2@) { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_SOME, .value = blorp_unbox_int128(__gso_raw_@2@) }); } else { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_NONE, .value = @4@ }); } blorp_release(__gso_key_@2@); __gso_result_@2@; })
dict_stack_option_get_uint128	5	({ blorp_Dict* __gso_dict_@2@ = (blorp_Dict*)@0@; void* __gso_key_@2@ = @1@; void* __gso_raw_@2@ = NULL; bool __gso_found_@2@ = blorp_dict_get_raw(__gso_dict_@2@, __gso_key_@2@, &__gso_raw_@2@); @3@ __gso_result_@2@; if (__gso_found_@2@) { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_SOME, .value = blorp_unbox_uint128(__gso_raw_@2@) }); } else { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_NONE, .value = @4@ }); } __gso_result_@2@; })
dict_stack_option_get_uint128_release_key	5	({ blorp_Dict* __gso_dict_@2@ = (blorp_Dict*)@0@; void* __gso_key_@2@ = @1@; void* __gso_raw_@2@ = NULL; bool __gso_found_@2@ = blorp_dict_get_raw(__gso_dict_@2@, __gso_key_@2@, &__gso_raw_@2@); @3@ __gso_result_@2@; if (__gso_found_@2@) { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_SOME, .value = blorp_unbox_uint128(__gso_raw_@2@) }); } else { __gso_result_@2@ = ((@3@){ .tag = BLORP_TAG_NONE, .value = @4@ }); } blorp_release(__gso_key_@2@); __gso_result_@2@; })
dict_construct_empty	1	@0@
dict_call_no_args	1	@0@()
